1714, solved, 65251, 40276927, 15822397, 40276835, 10293562, 0, 5528835, 6291469, 114, 92, solved, 71.36, 70.14, 0.96, 1818024
1788, solved, 0, 204, 116, 125, 33, 0, 83, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1192
1787, unsolvable, 2938, 1220285, 334308, 1220284, 4766, 0, 329542, 393241, 29, 0, unsolvable, 3.25, 3.19, 0.05, 110760
1790, solved, 1, 353, 162, 248, 30, 0, 132, 193, 105, 105, solved, 0.00, 0.00, 0.00, 1208
1791, unsolvable, 58, 15272, 7867, 15271, 2795, 0, 5072, 6151, 17, 0, unsolvable, 0.06, 0.06, 0.00, 2896
1792, solved, 1, 466, 164, 376, 49, 0, 115, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1204
1793, unsolvable, 0, 16, 11, 15, 3, 0, 8, 53, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1172
1789, unsolvable, 1429, 550125, 252203, 550124, 82738, 0, 169465, 196613, 46, 0, unsolvable, 1.57, 1.53, 0.03, 58364
1794, solved, 2, 948, 418, 855, 165, 0, 253, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1236
1795, solved, 0, 137, 96, 47, 43, 0, 53, 53, 90, 90, solved, 0.00, 0.00, 0.00, 1180
1796, solved, 0, 90, 82, 9, 26, 0, 56, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
1798, solved, 2, 722, 404, 635, 50, 0, 354, 389, 87, 87, solved, 0.00, 0.00, 0.00, 1272
1797, solved, 82, 28261, 10413, 28163, 34, 0, 10379, 12289, 98, 98, solved, 0.09, 0.08, 0.00, 4580
1799, solved, 0, 110, 86, 24, 30, 0, 56, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
1801, solved, 31, 18776, 2152, 18701, 164, 0, 1988, 3079, 195, 75, solved, 0.03, 0.03, 0.00, 1788
1802, solved, 340, 130789, 41653, 130704, 138, 0, 41515, 49157, 85, 85, solved, 0.37, 0.36, 0.00, 15064
1803, solved, 0, 144, 93, 51, 30, 0, 63, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
1804, solved, 0, 161, 87, 75, 31, 0, 56, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
1800, unsolvable, 1663, 712673, 266397, 712672, 72849, 0, 193548, 196613, 39, 0, unsolvable, 1.84, 1.78, 0.04, 66016
1806, solved, 2, 636, 379, 551, 67, 0, 312, 389, 85, 85, solved, 0.00, 0.00, 0.00, 1260
1807, solved, 0, 303, 142, 219, 40, 0, 102, 193, 84, 84, solved, 0.00, 0.00, 0.00, 1200
1808, unsolvable, 0, 4, 4, 3, 1, 0, 3, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1176
1809, solved, 1, 347, 265, 259, 43, 0, 222, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1236
1810, solved, 11, 7267, 2151, 7182, 1308, 0, 843, 1543, 85, 85, solved, 0.01, 0.01, 0.00, 1428
1811, unsolvable, 1095, 439834, 172940, 439833, 49855, 0, 123085, 196613, 51, 0, unsolvable, 1.19, 1.16, 0.02, 43312
1812, solved, 7, 4252, 1378, 4139, 685, 0, 693, 769, 113, 113, solved, 0.01, 0.00, 0.00, 1368
1572, unsolvable, 128696, 61680007, 19999054, 61680006, 8313097, 0, 11685957, 12582917, 156, 0, unsolvable, 141.56, 136.73, 3.23, 3982036
1814, solved, 348, 192017, 65292, 191933, 34533, 0, 30759, 49157, 84, 84, solved, 0.36, 0.36, 0.00, 11380
1815, unsolvable, 0, 9, 6, 8, 2, 0, 4, 53, 3, 0, unsolvable, 0.00, 0.00, 0.00, 1172
1026, unsolvable, 342191, 139289047, 48391846, 139289046, 11801671, 0, 36590175, 50331653, 52, 0, unsolvable, 385.79, 377.88, 6.47, 12446368
1817, solved, 134, 68181, 15691, 68093, 5285, 0, 10406, 12289, 88, 88, solved, 0.14, 0.13, 0.00, 4484
1818, solved, 1, 504, 160, 386, 33, 0, 127, 193, 118, 118, solved, 0.00, 0.00, 0.00, 1208
1709, unsolvable, 77967, 35532808, 10745154, 35532807, 3701394, 0, 7043760, 12582917, 56, 0, unsolvable, 87.03, 85.34, 1.33, 2436156
1820, solved, 2, 392, 263, 299, 69, 0, 194, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1236
1821, solved, 0, 147, 92, 59, 35, 0, 57, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1180
1822, unsolvable, 0, 4, 4, 3, 1, 0, 3, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1172
1819, unsolvable, 4612, 1584450, 532053, 1584449, 48562, 0, 483491, 786433, 38, 0, unsolvable, 5.07, 4.94, 0.10, 170752
1824, solved, 49, 19809, 5726, 19715, 845, 0, 4881, 6151, 94, 94, solved, 0.05, 0.05, 0.00, 2764
1825, solved, 0, 165, 103, 72, 40, 0, 63, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
1826, solved, 0, 228, 100, 129, 32, 0, 68, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1188
1313, solved, 277737, 127936561, 26807857, 127936468, 3853777, 0, 22954080, 25165843, 391, 93, solved, 306.68, 301.45, 4.13, 7576064
1828, solved, 198, 40781, 19017, 40688, 4605, 0, 14412, 24593, 93, 93, solved, 0.21, 0.20, 0.00, 6044
1829, solved, 0, 153, 101, 70, 27, 0, 74, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
1830, solved, 0, 147, 86, 61, 42, 0, 44, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1180
1831, solved, 0, 131, 83, 49, 30, 0, 53, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1176
1832, solved, 571, 231777, 69151, 231693, 11635, 0, 57516, 98317, 84, 84, solved, 0.61, 0.60, 0.00, 20348
1785, solved, 34304, 16458510, 5023106, 16458418, 2053742, 0, 2969364, 3145739, 92, 92, solved, 37.48, 36.83, 0.51, 987104
1834, solved, 0, 165, 101, 80, 34, 0, 67, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
1835, solved, 0, 113, 92, 21, 36, 0, 56, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1180
1836, solved, 235, 69847, 16401, 69747, 5244, 0, 11157, 12289, 100, 100, solved, 0.24, 0.23, 0.00, 4748
1837, unsolvable, 53, 19918, 7153, 19917, 762, 0, 6391, 12289, 46, 0, unsolvable, 0.05, 0.05, 0.00, 3164
1838, solved, 1, 482, 197, 381, 31, 0, 166, 193, 101, 101, solved, 0.00, 0.00, 0.00, 1220
1839, solved, 434, 154022, 46790, 153934, 974, 0, 45816, 49157, 88, 88, solved, 0.47, 0.45, 0.00, 16388
1827, unsolvable, 15080, 5766496, 2106044, 5766495, 529402, 0, 1576642, 3145739, 88, 0, unsolvable, 16.85, 16.37, 0.36, 560848
1841, solved, 1779, 636150, 185574, 636047, 3213, 0, 182361, 196613, 103, 103, solved, 1.93, 1.88, 0.03, 63836
1842, solved, 0, 89, 74, 15, 28, 0, 46, 53, 74, 74, solved, 0.00, 0.00, 0.00, 1176
1843, solved, 42, 26648, 5923, 26568, 3436, 0, 2487, 3079, 101, 80, solved, 0.04, 0.04, 0.00, 1964
1844, solved, 0, 201, 94, 109, 34, 0, 60, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
1781, unsolvable, 42609, 21239118, 7155856, 21239117, 2902162, 0, 4253694, 6291469, 54, 0, unsolvable, 47.48, 46.50, 0.79, 1432176
1846, solved, 0, 170, 108, 72, 39, 0, 69, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1184
1847, solved, 21, 4597, 1558, 4499, 79, 0, 1479, 1543, 98, 98, solved, 0.02, 0.02, 0.00, 1624
1848, solved, 87, 17440, 7416, 17350, 76, 0, 7340, 12289, 90, 90, solved, 0.09, 0.09, 0.00, 3424
1849, unsolvable, 3, 880, 475, 879, 167, 0, 308, 389, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1248
1850, solved, 2, 911, 337, 817, 45, 0, 292, 389, 94, 94, solved, 0.00, 0.00, 0.00, 1256
1851, solved, 4, 2288, 584, 2195, 58, 0, 526, 769, 93, 93, solved, 0.00, 0.00, 0.00, 1312
1852, solved, 0, 137, 110, 53, 35, 0, 75, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1188
1833, solved, 11368, 4428675, 1441738, 4428587, 303506, 0, 1138232, 1572869, 88, 88, solved, 12.51, 12.22, 0.24, 392756
1854, solved, 0, 86, 82, 4, 26, 0, 56, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1180
1855, solved, 0, 156, 94, 67, 35, 0, 59, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1180
1856, solved, 0, 119, 88, 31, 38, 0, 50, 53, 88, 88, solved, 0.00, 0.00, 0.00, 1176
1857, solved, 2, 1167, 598, 1077, 246, 0, 352, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1272
1823, solved, 32282, 20187047, 6338955, 20186937, 4124553, 0, 2214402, 3145739, 117, 110, solved, 34.49, 33.94, 0.42, 741172
1859, solved, 0, 102, 86, 17, 32, 0, 54, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
1860, solved, 3, 1310, 287, 1215, 120, 0, 167, 193, 95, 95, solved, 0.00, 0.00, 0.00, 1216
1861, solved, 0, 513, 273, 438, 200, 0, 73, 97, 75, 75, solved, 0.00, 0.00, 0.00, 1184
1862, solved, 97, 20124, 9136, 20041, 1352, 0, 7784, 12289, 83, 83, solved, 0.10, 0.10, 0.00, 3692
1863, solved, 0, 156, 87, 69, 35, 0, 52, 53, 87, 87, solved, 0.00, 0.00, 0.00, 1176
1864, solved, 110, 36914, 13761, 36820, 597, 0, 13164, 24593, 94, 94, solved, 0.11, 0.11, 0.00, 5776
1865, unsolvable, 0, 1, 1, 0, 0, 0, 1, 53, 0, 0, unsolvable, 0.00, 0.00, 0.00, 1168
1866, solved, 963, 463888, 135647, 463795, 46772, 0, 88875, 98317, 93, 93, solved, 1.03, 1.01, 0.01, 30380
1858, unsolvable, 10180, 5073533, 941314, 5073532, 183569, 0, 757745, 786433, 334, 0, unsolvable, 10.84, 10.66, 0.13, 251052
1868, solved, 40, 9269, 3668, 9164, 99, 0, 3569, 6151, 105, 105, solved, 0.04, 0.04, 0.00, 2348
1869, solved, 32, 12131, 4679, 12040, 498, 0, 4181, 6151, 91, 91, solved, 0.03, 0.03, 0.00, 2540
1753, solved, 83239, 38986117, 10581579, 38986034, 3882450, 0, 6699129, 12582917, 83, 83, solved, 91.09, 89.47, 1.25, 2296116
1871, unsolvable, 72, 27116, 11368, 27115, 1955, 0, 9413, 12289, 24, 0, unsolvable, 0.08, 0.07, 0.00, 4260
1872, unsolvable, 0, 22, 21, 21, 0, 0, 21, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1176
1873, solved, 0, 133, 90, 44, 23, 0, 67, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
1874, solved, 1, 310, 187, 220, 49, 0, 138, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1204
1867, solved, 3982, 1727973, 368742, 1727860, 4694, 0, 364048, 393241, 113, 113, solved, 4.31, 4.20, 0.08, 120796
1876, unsolvable, 144, 45740, 17823, 45739, 69, 0, 17754, 24593, 27, 0, unsolvable, 0.15, 0.14, 0.00, 7096
1875, solved, 714, 302615, 95691, 302527, 22196, 0, 73495, 98317, 88, 88, solved, 0.77, 0.75, 0.01, 25360
1878, solved, 0, 154, 108, 60, 38, 0, 70, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1184
1877, solved, 364, 181895, 46623, 181812, 24449, 0, 22174, 24593, 83, 83, solved, 0.38, 0.37, 0.00, 8168
1880, solved, 0, 198, 92, 109, 28, 0, 64, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
1879, unsolvable, 138, 23926, 11633, 23925, 267, 0, 11366, 12289, 25, 0, unsolvable, 0.15, 0.14, 0.00, 4880
1881, solved, 0, 138, 84, 54, 30, 0, 54, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1180
1882, solved, 9, 3082, 1417, 2990, 29, 0, 1388, 1543, 92, 92, solved, 0.01, 0.01, 0.00, 1508
1883, solved, 0, 152, 84, 69, 33, 0, 51, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
1884, solved, 0, 250, 101, 149, 26, 0, 75, 97, 101, 101, solved, 0.00, 0.00, 0.00, 1188
1885, solved, 2, 774, 459, 696, 165, 0, 294, 389, 78, 78, solved, 0.00, 0.00, 0.00, 1256
1886, solved, 1, 418, 195, 312, 31, 0, 164, 193, 106, 106, solved, 0.00, 0.00, 0.00, 1216
1888, solved, 0, 177, 100, 103, 39, 0, 61, 97, 74, 74, solved, 0.00, 0.00, 0.00, 1180
1889, solved, 0, 151, 93, 63, 36, 0, 57, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1180
1890, solved, 23, 7561, 3091, 7459, 316, 0, 2775, 3079, 102, 102, solved, 0.02, 0.02, 0.00, 1844
1887, unsolvable, 306, 140903, 52102, 140902, 20205, 0, 31897, 49157, 25, 0, unsolvable, 0.32, 0.32, 0.00, 11896
1891, solved, 0, 140, 87, 53, 41, 0, 46, 53, 87, 87, solved, 0.00, 0.00, 0.00, 1180
1893, solved, 0, 138, 84, 55, 22, 0, 62, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
1894, solved, 11, 2991, 611, 2908, 63, 0, 548, 769, 83, 83, solved, 0.01, 0.01, 0.00, 1324
1895, solved, 0, 157, 87, 70, 28, 0, 59, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
1896, solved, 15, 6459, 2845, 6375, 865, 0, 1980, 3079, 84, 84, solved, 0.01, 0.01, 0.00, 1628
1897, solved, 0, 147, 98, 59, 28, 0, 70, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
1892, solved, 468, 135425, 58328, 135334, 770, 0, 57558, 98317, 91, 91, solved, 0.51, 0.49, 0.01, 20876
1898, solved, 14, 4851, 2305, 4773, 366, 0, 1939, 3079, 78, 78, solved, 0.01, 0.01, 0.00, 1796
1899, solved, 0, 113, 88, 25, 36, 0, 52, 53, 88, 88, solved, 0.00, 0.00, 0.00, 1176
1901, solved, 91, 40379, 12372, 40289, 4191, 0, 8181, 12289, 90, 90, solved, 0.09, 0.09, 0.00, 3956
1902, solved, 4, 824, 509, 728, 43, 0, 466, 769, 96, 96, solved, 0.00, 0.00, 0.00, 1304
1900, solved, 842, 363615, 99540, 363529, 5848, 0, 93692, 98317, 86, 86, solved, 0.92, 0.89, 0.02, 32220
1904, solved, 0, 297, 120, 211, 39, 0, 81, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1188
1903, unsolvable, 1012, 322735, 119669, 322734, 1, 0, 119668, 196613, 26, 0, unsolvable, 1.11, 1.08, 0.01, 43312
1906, solved, 0, 195, 99, 104, 36, 0, 63, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
1907, solved, 105, 53024, 12767, 52929, 2636, 0, 10131, 12289, 95, 95, solved, 0.11, 0.11, 0.00, 4360
1905, unsolvable, 596, 269496, 85355, 269495, 29629, 0, 55726, 98317, 35, 0, unsolvable, 0.63, 0.62, 0.01, 20344
1908, solved, 46, 22274, 8064, 22184, 4891, 0, 3173, 6151, 90, 90, solved, 0.05, 0.04, 0.00, 2108
1909, solved, 1, 316, 209, 230, 35, 0, 174, 193, 86, 86, solved, 0.00, 0.00, 0.00, 1224
1911, solved, 1151, 250343, 112675, 250248, 17265, 0, 95410, 98317, 95, 95, solved, 1.22, 1.18, 0.02, 33016
1912, solved, 1, 531, 180, 445, 45, 0, 135, 193, 86, 86, solved, 0.00, 0.00, 0.00, 1204
1913, solved, 0, 157, 101, 60, 31, 0, 70, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1184
1914, solved, 0, 128, 96, 49, 25, 0, 71, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1188
1915, solved, 4, 2121, 534, 2041, 45, 0, 489, 769, 80, 80, solved, 0.00, 0.00, 0.00, 1304
1916, solved, 0, 135, 86, 49, 23, 0, 63, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
1917, solved, 201, 86176, 31695, 86078, 11359, 0, 20336, 24593, 98, 98, solved, 0.21, 0.21, 0.00, 7628
1918, solved, 63, 28977, 9262, 28878, 3391, 0, 5871, 6151, 99, 99, solved, 0.06, 0.06, 0.00, 3068
1919, solved, 0, 192, 91, 101, 25, 0, 66, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
1920, solved, 3, 696, 422, 599, 42, 0, 380, 389, 97, 97, solved, 0.00, 0.00, 0.00, 1288
1921, solved, 0, 351, 133, 243, 32, 0, 101, 193, 108, 108, solved, 0.00, 0.00, 0.00, 1200
715, solved, 522486, 226854884, 72383362, 226854786, 24821433, 0, 47561929, 50331653, 98, 98, solved, 588.46, 577.66, 8.63, 15991416
1923, solved, 776, 398531, 123245, 398441, 44304, 0, 78941, 98317, 90, 90, solved, 0.83, 0.81, 0.01, 27472
155, solved, 589081, 324540558, 130532930, 324540478, 82234167, 0, 48298763, 50331653, 130, 80, solved, 650.80, 638.63, 9.24, 15960068
1925, solved, 0, 159, 97, 62, 39, 0, 58, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1180
1926, solved, 0, 119, 82, 39, 29, 0, 53, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1180
1924, unsolvable, 7446, 3198354, 1185021, 3198353, 439481, 0, 745540, 786433, 45, 0, unsolvable, 8.16, 8.00, 0.12, 249816
1927, solved, 13, 5713, 1697, 5620, 209, 0, 1488, 1543, 93, 93, solved, 0.01, 0.01, 0.00, 1632
1928, solved, 3, 1363, 416, 1279, 28, 0, 388, 389, 84, 84, solved, 0.00, 0.00, 0.00, 1276
1929, solved, 0, 166, 98, 78, 27, 0, 71, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
1930, solved, 1, 521, 153, 439, 59, 0, 94, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1192
1932, solved, 0, 256, 152, 167, 32, 0, 120, 193, 89, 89, solved, 0.00, 0.00, 0.00, 1200
1933, solved, 5, 3007, 750, 2930, 215, 0, 535, 769, 77, 77, solved, 0.00, 0.00, 0.00, 1320
1934, solved, 2, 626, 219, 543, 40, 0, 179, 193, 83, 83, solved, 0.00, 0.00, 0.00, 1220
1935, solved, 36, 13451, 5541, 13357, 34, 0, 5507, 6151, 94, 94, solved, 0.04, 0.03, 0.00, 2900
1936, solved, 0, 84, 76, 8, 30, 0, 46, 53, 76, 76, solved, 0.00, 0.00, 0.00, 1176
1937, solved, 1, 517, 133, 426, 37, 0, 96, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1192
1938, unsolvable, 0, 88, 66, 87, 8, 0, 58, 97, 9, 0, unsolvable, 0.00, 0.00, 0.00, 1180
1939, solved, 9, 3496, 1429, 3391, 111, 0, 1318, 1543, 105, 105, solved, 0.01, 0.01, 0.00, 1580
1940, solved, 235, 80182, 30819, 80090, 3648, 0, 27171, 49157, 92, 92, solved, 0.25, 0.24, 0.00, 10316
1941, solved, 0, 123, 96, 28, 35, 0, 61, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1188
1942, solved, 0, 161, 125, 57, 30, 0, 95, 97, 104, 104, solved, 0.00, 0.00, 0.00, 1196
1943, solved, 692, 311101, 84896, 310987, 13686, 0, 71210, 98317, 146, 114, solved, 0.74, 0.72, 0.01, 24848
1944, solved, 196, 76743, 24800, 76651, 6388, 0, 18412, 24593, 92, 92, solved, 0.20, 0.20, 0.00, 7368
1945, solved, 17, 7239, 2138, 7118, 180, 0, 1958, 3079, 121, 121, solved, 0.02, 0.01, 0.00, 1804
1946, unsolvable, 8, 2894, 1409, 2893, 254, 0, 1155, 1543, 13, 0, unsolvable, 0.01, 0.00, 0.00, 1468
1947, solved, 0, 298, 135, 204, 33, 0, 102, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1196
1948, solved, 0, 221, 111, 121, 31, 0, 80, 97, 100, 100, solved, 0.00, 0.00, 0.00, 1196
1949, solved, 10, 4814, 1459, 4728, 396, 0, 1063, 1543, 86, 86, solved, 0.01, 0.01, 0.00, 1496
1950, solved, 113, 24255, 7255, 24151, 27, 0, 7228, 12289, 104, 104, solved, 0.12, 0.11, 0.00, 3428
1951, solved, 0, 174, 84, 97, 33, 0, 51, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1176
1931, unsolvable, 2969, 1380154, 551007, 1380153, 239291, 0, 311716, 393241, 31, 0, unsolvable, 3.25, 3.17, 0.06, 109440
1953, unsolvable, 93, 16720, 6921, 16719, 3, 0, 6918, 12289, 27, 0, unsolvable, 0.10, 0.09, 0.00, 3428
1853, unsolvable, 46773, 23490778, 9326158, 23490777, 5277123, 0, 4049035, 6291469, 49, 0, unsolvable, 51.34, 50.35, 0.80, 1390352
1952, solved, 3113, 1196361, 438314, 1196264, 101096, 0, 337218, 393241, 97, 97, solved, 3.41, 3.33, 0.06, 113404
1956, solved, 0, 166, 102, 69, 25, 0, 77, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1192
1957, solved, 3, 1533, 599, 1441, 112, 0, 487, 769, 92, 92, solved, 0.00, 0.00, 0.00, 1304
1958, solved, 0, 163, 111, 80, 40, 0, 71, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1188
1959, solved, 0, 189, 99, 90, 41, 0, 58, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1180
1960, unsolvable, 12, 3748, 1932, 3747, 171, 0, 1761, 3079, 15, 0, unsolvable, 0.01, 0.01, 0.00, 1756
1961, solved, 0, 246, 152, 155, 34, 0, 118, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1204
1962, solved, 3981, 1751872, 628288, 1751773, 238870, 0, 389418, 393241, 99, 99, solved, 4.36, 4.27, 0.07, 130492
1963, solved, 0, 124, 112, 36, 40, 0, 72, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
1964, solved, 0, 91, 76, 15, 32, 0, 44, 53, 76, 76, solved, 0.00, 0.00, 0.00, 1176
1965, unsolvable, 24, 9515, 4140, 9514, 1596, 0, 2544, 3079, 23, 0, unsolvable, 0.02, 0.02, 0.00, 2004
1966, solved, 1, 313, 138, 185, 29, 0, 109, 193, 128, 128, solved, 0.00, 0.00, 0.00, 1208
1967, solved, 14, 9040, 4200, 8936, 3264, 0, 936, 1543, 104, 104, solved, 0.01, 0.01, 0.00, 1456
1968, solved, 0, 210, 110, 132, 33, 0, 77, 97, 78, 78, solved, 0.00, 0.00, 0.00, 1184
1969, solved, 0, 115, 78, 37, 35, 0, 43, 53, 78, 78, solved, 0.00, 0.00, 0.00, 1176
1870, solved, 43384, 19797865, 3492459, 19797772, 47879, 0, 3444580, 6291469, 118, 93, solved, 46.75, 45.90, 0.66, 1176124
1971, solved, 0, 145, 83, 62, 36, 0, 47, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
1972, solved, 0, 150, 99, 62, 25, 0, 74, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
1973, solved, 1, 224, 128, 132, 31, 0, 97, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1200
1974, solved, 0, 121, 90, 33, 37, 0, 53, 53, 88, 88, solved, 0.00, 0.00, 0.00, 1176
1955, solved, 9798, 4320355, 1423179, 4320276, 545297, 0, 877882, 1572869, 79, 79, solved, 10.62, 10.40, 0.18, 302076
1976, solved, 0, 173, 81, 92, 31, 0, 50, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1176
1977, solved, 0, 151, 98, 54, 31, 0, 67, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1184
1975, unsolvable, 2422, 863664, 223303, 863663, 22055, 0, 201248, 393241, 30, 0, unsolvable, 2.61, 2.54, 0.05, 72016
1979, solved, 31, 16349, 5188, 16255, 2376, 0, 2812, 3079, 94, 94, solved, 0.03, 0.03, 0.00, 2068
1980, solved, 53, 17835, 3751, 17751, 27, 0, 3724, 6151, 84, 84, solved, 0.05, 0.05, 0.00, 2108
1981, solved, 94, 18160, 7710, 18068, 179, 0, 7531, 12289, 92, 92, solved, 0.10, 0.09, 0.00, 3688
1982, solved, 0, 100, 86, 18, 38, 0, 48, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1176
1983, solved, 0, 125, 87, 38, 32, 0, 55, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
1778, unsolvable, 111069, 53181282, 15764853, 53181281, 5559999, 0, 10204854, 12582917, 49, 0, unsolvable, 123.30, 120.95, 1.86, 3413144
1985, solved, 1, 241, 148, 151, 42, 0, 106, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1200
1986, solved, 72, 15984, 7472, 15894, 2324, 0, 5148, 6151, 90, 90, solved, 0.07, 0.07, 0.00, 2920
1987, solved, 10079, 4309436, 1056801, 4309348, 153047, 0, 903754, 1572869, 88, 88, solved, 10.88, 10.66, 0.18, 308412
1988, solved, 3, 1856, 567, 1773, 209, 0, 358, 389, 83, 83, solved, 0.00, 0.00, 0.00, 1264
1989, solved, 0, 156, 88, 72, 31, 0, 57, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1184
1990, solved, 0, 134, 86, 48, 35, 0, 51, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1176
1910, solved, 63659, 34226548, 8493702, 34226450, 4047412, 0, 4446290, 6291469, 98, 98, solved, 68.51, 67.42, 0.83, 1489196
1992, solved, 0, 193, 107, 96, 46, 0, 61, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1188
1993, solved, 0, 123, 71, 52, 23, 0, 48, 53, 71, 71, solved, 0.00, 0.00, 0.00, 1176
1994, solved, 0, 225, 120, 127, 43, 0, 77, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1188
1991, unsolvable, 2586, 1140413, 378375, 1140412, 113121, 0, 265254, 393241, 48, 0, unsolvable, 2.84, 2.77, 0.06, 90964
1995, solved, 152, 63345, 22044, 63257, 5320, 0, 16724, 24593, 88, 88, solved, 0.16, 0.16, 0.00, 6568
1997, solved, 0, 152, 101, 57, 27, 0, 74, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1188
1998, solved, 0, 210, 122, 115, 42, 0, 80, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1192
1996, solved, 540, 176803, 69435, 176707, 7725, 0, 61710, 98317, 96, 96, solved, 0.58, 0.56, 0.01, 22456
2000, solved, 8, 3330, 1194, 3250, 608, 0, 586, 769, 80, 80, solved, 0.01, 0.00, 0.00, 1332
2001, solved, 24, 12340, 2010, 12253, 32, 0, 1978, 3079, 87, 87, solved, 0.02, 0.02, 0.00, 1804
1999, solved, 669, 285926, 98690, 285590, 21298, 0, 77392, 98317, 336, 336, solved, 0.72, 0.70, 0.01, 26684
2003, solved, 0, 157, 99, 76, 30, 0, 69, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
2004, solved, 0, 121, 84, 37, 33, 0, 51, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
1845, unsolvable, 112210, 48847824, 17327337, 48847823, 5519692, 0, 11807645, 12582917, 63, 0, unsolvable, 125.06, 122.57, 2.04, 3946028
2006, solved, 3, 1010, 500, 920, 32, 0, 468, 769, 90, 90, solved, 0.00, 0.00, 0.00, 1296
1984, solved, 57123, 28210085, 9483192, 28210003, 4123024, 0, 5360168, 6291469, 82, 82, solved, 62.83, 61.55, 1.01, 1774392
2008, unsolvable, 120, 23336, 10585, 23335, 1257, 0, 9328, 12289, 24, 0, unsolvable, 0.13, 0.12, 0.00, 4220
2009, solved, 2, 665, 223, 575, 35, 0, 188, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1224
