seed,result,time (seconds)
3968,solved,0.009
3969,solved,0.016
3970,solved,0.284
3971,solved,0.155
3972,solved,4.821
3973,unsolvable,46.849
3974,solved,0.032
3975,solved,0.001
3976,solved,0
3977,solved,0
3978,solved,0.002
3979,solved,0
3980,solved,0.003
3981,solved,3.055
3982,solved,0.072
3983,unsolvable,329.674
3984,solved,0.007
3985,solved,0
3986,solved,0
3987,solved,0.539
3988,solved,0
3989,solved,0.005
3990,unsolvable,0
3991,unsolvable,0.082
3992,solved,0.025
3993,solved,1.562
3994,solved,0
3995,solved,0.001
3996,solved,0.657
3997,solved,0
3998,solved,0.007
3999,solved,0.043
4000,solved,7.346
4001,unsolvable,1.135
4002,unsolvable,359.27
4003,unsolvable,0.027
4004,unsolvable,0
4005,solved,0
4006,solved,0.003
4007,solved,0
4008,solved,0.135
4009,unsolvable,5.21
4010,solved,0
4011,solved,0.044
4012,solved,0.486
4013,solved,0
4014,solved,0.217
4015,solved,0.016
4016,solved,0.001
4017,solved,0.001
4018,unsolvable,51.964
4019,solved,0.028
4020,solved,0.003
4021,solved,0
4022,solved,12.241
4023,solved,0.09
4024,solved,0
4025,unsolvable,0.972
4026,unsolvable,182.046
4027,solved,0.001
4028,solved,0.022
4029,solved,0.006
4030,solved,0.001
4031,solved,0.872
4032,solved,0.014
4033,solved,0
4034,solved,0.004
4035,solved,0.008
4036,solved,0.018
4037,solved,0
4038,solved,0.084
4039,solved,0.069
4040,unsolvable,0
4041,solved,0.214
4042,solved,0.005
4043,solved,0
4044,solved,3.198
4045,solved,3.167
4046,solved,0.01
4047,unsolvable,1.202
4048,solved,0.066
4049,unsolvable,2.303
4050,solved,0.013
4051,solved,0
4052,solved,0
4053,unsolvable,2.636
4054,solved,0
4055,solved,0
4056,solved,0.062
4057,solved,0
4058,unsolvable,13.956
4059,unsolvable,0
4060,solved,0.018
4061,solved,9.094
4062,solved,0.002
4063,unsolvable,0
4064,unsolvable,0.014
4065,solved,0.028
4066,unsolvable,408.554
4067,unsolvable,0.001
4068,solved,0
4069,solved,0
4070,solved,0.07
4071,solved,0.11
4072,unsolvable,22.092
4073,solved,0.029
4074,unsolvable,1.123
4075,solved,0.001
4076,solved,0.963
4077,solved,0
4078,solved,0
4079,solved,0.003
4080,solved,0.155
4081,unsolvable,2.737
4082,unsolvable,0.63
4083,solved,0.024
4084,solved,0
4085,solved,0
4086,solved,0
4087,solved,0.023
4088,solved,0.033
4089,solved,0.005
4090,solved,0
4091,solved,1.372
4092,solved,0
4093,solved,0
4094,unsolvable,2.254
4095,solved,0.003
4096,unsolvable,6.345
4097,unsolvable,51.827
4098,solved,0
4099,solved,0
4100,solved,0
4101,solved,0.013
4102,solved,1.682
4103,solved,0
4104,solved,0
4105,unsolvable,0
4106,solved,0
4107,solved,0.001
4108,unsolvable,0
4109,unsolvable,0.682
4110,solved,60.342
4111,solved,0
4112,unsolvable,0
4113,solved,0
4114,solved,0.014
4115,solved,2.389
4116,solved,0
4117,solved,0.007
4118,solved,0.476
4119,unsolvable,0.088
4120,solved,0
4121,solved,0.038
4122,solved,0.352
4123,unsolvable,4.256
4124,unsolvable,0.009
4125,solved,0
4126,solved,0
4127,solved,0.01
4128,solved,0
4129,solved,0.005
4130,solved,0.006
4131,solved,0.026
4132,solved,0.113
4133,solved,0.12
4134,solved,0.075
4135,solved,0.006
4136,solved,0
4137,unsolvable,271.344
4138,solved,0
4139,solved,0
4140,solved,0
4141,solved,0
4142,solved,0
4143,solved,0.054
4144,solved,0.006
4145,solved,0
4146,solved,0
4147,solved,0.001
4148,solved,0.001
4149,solved,3.569
4150,solved,10.709
4151,unsolvable,1.287
4152,solved,0.01
4153,unsolvable,0
4154,solved,0.008
4155,solved,0
4156,solved,0
4157,solved,0.194
4158,unsolvable,0
4159,solved,0.007
4160,solved,15.41
4161,solved,0.603
4162,solved,0
4163,solved,0.001
4164,solved,0.477
4165,solved,0.279
4166,solved,0
4167,unsolvable,0
4168,solved,1.752
4169,solved,0.542
4170,solved,0
4171,unsolvable,0.029
4172,solved,0.012
4173,solved,0.006
4174,solved,0
4175,solved,0
4176,solved,0.016
4177,solved,0.01
4178,solved,0
4179,solved,0.094
4180,unsolvable,1.246
4181,solved,0.001
4182,solved,0
4183,solved,0.091
4184,unsolvable,0.095
4185,solved,0
4186,solved,0.019
4187,solved,0.164
4188,solved,0.018
4189,unsolvable,0
4190,solved,0.051
4191,solved,0
4192,solved,0.012
4193,solved,0.596
4194,solved,0.001
4195,solved,0
4196,unsolvable,0.611
4197,solved,6.37
4198,solved,0
4199,solved,0.008
4200,solved,0.054
4201,solved,101.269
4202,solved,0
4203,solved,0.059
4204,solved,0
4205,solved,0
4206,solved,0.001
4207,solved,22.029
4208,solved,0
4209,solved,0.013
4210,solved,0
4211,unsolvable,0
4212,unsolvable,0.004
4213,solved,0.039
4214,solved,0.002
4215,solved,1.945
4216,unsolvable,94.145
4217,solved,0.003
4218,solved,0.034
4219,solved,0.005
4220,solved,0
4221,unsolvable,0
4222,solved,0
4223,unsolvable,0
4224,solved,43.146
4225,solved,0
4226,solved,0
4227,solved,0.041
4228,solved,6.151
4229,solved,0.022
4230,solved,0.017
4231,solved,0
4232,solved,0.001
4233,unsolvable,0
4234,solved,0.001
4235,solved,33.944
4236,solved,0.098
4237,solved,0
4238,solved,0
4239,solved,0
4240,solved,0
4241,unsolvable,0
4242,solved,0
4243,solved,0
4244,solved,0.002
4245,solved,0.026
4246,solved,0
4247,solved,0.036
4248,solved,1.508
4249,unsolvable,0.001
4250,solved,9.982
4251,unsolvable,47.267
4252,solved,0.001
4253,solved,0.045
4254,solved,116.574
4255,solved,0
4256,solved,0
4257,unsolvable,0
4258,solved,0
4259,unsolvable,0.009
4260,unsolvable,6.418
4261,solved,0.138
4262,solved,0.009
4263,unsolvable,0.002
4264,solved,0
4265,solved,0
4266,solved,0
4267,solved,0
4268,solved,0.002
4269,solved,0
4270,solved,0.041
4271,solved,0.176
4272,solved,0
4273,solved,0
4274,solved,0.001
4275,solved,0.001
4276,solved,0.001
4277,solved,0.06
4278,solved,0
4279,solved,0
4280,solved,0.306
4281,solved,0.002
4282,solved,1.178
4283,unsolvable,3.93
4284,solved,4.784
4285,solved,0
4286,solved,0.002
4287,solved,0.003
4288,solved,0.448
4289,solved,0
4290,solved,0.001
4291,unsolvable,0.189
4292,solved,0.003
4293,unsolvable,201.3
4294,unsolvable,0
4295,unsolvable,0.002
4296,solved,0
4297,solved,0.008
4298,solved,0.02
4299,solved,0.037
4300,unsolvable,47.428
4301,solved,0
4302,solved,0.08
4303,solved,0.059
4304,solved,0.274
4305,solved,0.002
4306,unsolvable,0
4307,solved,0
4308,solved,0
4309,solved,0.253
4310,solved,0
4311,unsolvable,5.264
4312,solved,0.007
4313,unsolvable,0
4314,solved,553.903
4315,solved,0.004
4316,solved,175.167
4317,unsolvable,0.025
4318,solved,251.551
4319,solved,0.013
4320,solved,0.003
4321,solved,0
4322,solved,0
4323,solved,0
4324,solved,0.002
4325,solved,0.012
4326,solved,0.07
4327,solved,0.012
4328,unsolvable,0.007
4329,solved,0
4330,solved,0.001
4331,solved,0
4332,solved,0.008
4333,solved,0
4334,solved,0
4335,solved,0
4336,solved,0
4337,unsolvable,0.751
4338,solved,0.021
4339,solved,9.517
4340,solved,0.016
4341,solved,0
4342,solved,0.289
4343,unsolvable,0
4344,solved,0.001
4345,solved,0.002
4346,unsolvable,3.607
4347,unsolvable,0.052
4348,solved,0.101
4349,unsolvable,0
4350,solved,0.022
4351,solved,2.935
4352,solved,0
4353,solved,0.002
4354,solved,0.087
4355,solved,2.386
4356,solved,0.001
4357,solved,0.004
4358,solved,0.049
4359,solved,0.002
4360,solved,0.013
4361,solved,0.002
4362,solved,0.002
4363,solved,0
4364,solved,0
4365,solved,0.038
4366,solved,19.071
4367,solved,0.018
4368,solved,0.002
4369,unsolvable,0.203
4370,unsolvable,12.969
4371,solved,0.233
4372,solved,5.85
4373,solved,0
4374,solved,0
4375,solved,0.001
4376,solved,0
4377,solved,0.002
4378,solved,0
4379,solved,7.042
4380,unsolvable,0.001
4381,solved,0.002
4382,solved,0
4383,solved,0.018
4384,solved,0
4385,solved,0
4386,solved,0.001
4387,solved,0
4388,unsolvable,0.003
4389,solved,0.135
4390,solved,0.106
4391,solved,0.136
4392,solved,0.001
4393,solved,55.276
4394,solved,34.948
4395,solved,0
4396,solved,0.001
4397,solved,0
4398,solved,0.001
4399,unsolvable,0.977
4400,solved,0
4401,solved,0
4402,unsolvable,2.042
4403,solved,0
4404,solved,1.435
4405,solved,0.882
4406,unsolvable,11.433
4407,solved,0.001
4408,solved,0
4409,unsolvable,34.451
4410,solved,0.291
4411,solved,0.015
4412,solved,0.055
4413,solved,0.019
4414,solved,0.004
4415,solved,0
4416,solved,0.063
4417,solved,0.015
4418,solved,0.001
4419,solved,0
4420,solved,0.001
4421,solved,0.005
4422,solved,0
4423,solved,12.366
4424,solved,0
4425,unsolvable,0.003
4426,unsolvable,6.331
4427,solved,0
4428,unsolvable,29.581
4429,solved,0.56
4430,solved,0
4431,solved,0
4432,solved,0.46
4433,unsolvable,5.442
4434,unsolvable,0
4435,solved,0.145
4436,unsolvable,0
4437,solved,0.098
4438,solved,1.135
4439,solved,0.002
4440,solved,0.228
4441,unsolvable,0.666
4442,solved,0.001
4443,solved,0
4444,unsolvable,22.978
4445,solved,0
4446,solved,0.012
4447,solved,0.605
4448,solved,0.02
4449,unsolvable,0.897
4450,solved,0
4451,solved,0.001
4452,solved,0
4453,solved,139.938
4454,solved,0
4455,unsolvable,135.04
4456,solved,39.445
4457,solved,0.001
4458,solved,0.002
4459,solved,0.008
4460,solved,0
4461,solved,0.001
4462,solved,1.998
4463,solved,0.002
4464,solved,0
4465,solved,0.01
4466,solved,2.909
4467,solved,0.069
4468,solved,0.019
4469,solved,0
4470,solved,0
4471,solved,0.002
4472,solved,0
4473,solved,0
4474,solved,0
4475,unsolvable,0
4476,solved,0
4477,solved,0
4478,solved,0
4479,solved,0
4480,solved,0
4481,solved,0.023
4482,solved,0.04
4483,unsolvable,56.397
4484,unsolvable,0
4485,solved,0.097
4486,solved,0
4487,solved,0
4488,solved,0
4489,solved,0.001
4490,solved,0.002
4491,solved,3.093
4492,solved,0
4493,solved,5.951
4494,solved,0
4495,solved,0.567
4496,solved,0
4497,unsolvable,40.788
4498,solved,0.001
4499,solved,7.391
4500,solved,0
4501,solved,0.815
4502,solved,0.013
4503,solved,0.004
4504,solved,0.016
4505,solved,0.031
4506,unsolvable,0
4507,solved,0
4508,unsolvable,0.046
4509,solved,0.047
4510,unsolvable,364.435
4511,solved,0.011
4512,solved,0.002
4513,solved,0
4514,solved,0
4515,solved,0
4516,solved,0.002
4517,solved,0.002
4518,solved,0
4519,solved,0
4520,solved,6.798
4521,unsolvable,17.721
4522,unsolvable,0
4523,unsolvable,4.629
4524,solved,0
4525,solved,0.005
4526,solved,0.484
4527,solved,0.053
4528,unsolvable,0.016
4529,solved,0.027
4530,solved,0
4531,solved,0.001
4532,solved,0
4533,solved,5.917
4534,solved,0.007
4535,solved,0
4536,solved,0
4537,solved,0
4538,solved,1.081
4539,solved,0.001
4540,unsolvable,0
4541,solved,0.132
4542,solved,0.061
4543,solved,0.083
4544,solved,5.696
4545,solved,0
4546,solved,0.938
4547,solved,0
4548,solved,0.847
4549,solved,0.007
4550,solved,0.006
4551,solved,0
4552,solved,0.009
4553,solved,0.084
4554,solved,0
4555,solved,0
4556,solved,0
4557,solved,0
4558,solved,0.021
4559,solved,0.002
4560,solved,3.726
4561,solved,14.071
4562,solved,0
4563,unsolvable,953.081
4564,solved,0.007
4565,solved,18.59
4566,solved,319.301
4567,solved,0
4568,solved,0.015
4569,solved,0
4570,solved,0
4571,solved,0
4572,unsolvable,114.753
4573,solved,0
4574,unsolvable,0
4575,solved,13.176
4576,solved,0.634
4577,unsolvable,3.484
4578,solved,0.228
4579,solved,0.024
4580,solved,0
4581,solved,0.081
4582,solved,0.002
4583,solved,7.493
4584,solved,0.002
4585,solved,0
4586,solved,2.039
4587,solved,0.001
4588,solved,0
4589,solved,0.017
4590,solved,0.044
4591,solved,0
4592,solved,0.006
4593,solved,0
4594,unsolvable,178.624
4595,solved,0
4596,solved,0
4597,solved,0
4598,unsolvable,0.626
4599,solved,0.022
4600,solved,0
4601,solved,0
4602,solved,0.076
4603,solved,0
4604,solved,0
4605,solved,0.087
4606,solved,0
4607,solved,1.152
4608,solved,0
4609,solved,0.012
4610,solved,0
4611,solved,0.002
4612,solved,0.001
4613,solved,0.002
4614,solved,0
4615,solved,0
4616,solved,0
4617,solved,0.441
4618,solved,0.913
4619,solved,0.003
4620,solved,0.001
4621,solved,0
4622,solved,0
4623,solved,0
4624,solved,0.265
4625,unsolvable,61.489
4626,solved,0
4627,unsolvable,0
4628,solved,0.002
4629,solved,0.052
4630,unsolvable,36.357
4631,solved,0.037
4632,unsolvable,11.365
4633,solved,0.004
4634,solved,0.151
4635,unsolvable,0.274
4636,unsolvable,0.024
4637,solved,0.29
4638,solved,1.105
4639,solved,0.093
4640,unsolvable,2.476
4641,unsolvable,0
4642,solved,0.276
4643,unsolvable,4.333
4644,solved,0.146
4645,solved,0.181
4646,solved,0.014
4647,solved,0.001
4648,solved,0
4649,solved,0.013
4650,solved,0
4651,unsolvable,0.944
4652,solved,0.049
4653,solved,0.027
4654,solved,0.172
4655,solved,0.001
4656,solved,0.39
4657,solved,1.673
4658,solved,0
4659,solved,0.4
4660,solved,0
4661,solved,0
4662,solved,0.001
4663,solved,0.021
4664,solved,0.564
4665,solved,0
4666,solved,0
4667,solved,0.018
4668,unsolvable,0.006
4669,solved,0.143
4670,solved,0.005
4671,solved,21.371
4672,solved,12.516
4673,solved,7.003
4674,solved,0.105
4675,unsolvable,1.327
4676,solved,0.069
4677,solved,7.326
4678,solved,0.001
4679,solved,21.444
4680,solved,0.044
4681,unsolvable,0.225
4682,solved,1.069
4683,solved,0
4684,solved,0
4685,unsolvable,173.306
4686,solved,0
4687,solved,0.002
4688,unsolvable,0.06
4689,solved,0
4690,unsolvable,0.013
4691,solved,10.991
4692,solved,0
4693,unsolvable,4.038
4694,solved,0.487
4695,solved,0.002
4696,solved,0.056
4697,solved,0.001
4698,unsolvable,0
4699,solved,0
4700,solved,0.513
4701,unsolvable,0
4702,solved,0
4703,unsolvable,0
4704,unsolvable,0.395
4705,solved,0.014
4706,solved,0.082
4707,solved,0
4708,solved,1.33
4709,solved,0.007
4710,solved,0.007
4711,solved,0
4712,solved,0.039
4713,solved,0
4714,solved,0.041
4715,solved,0
4716,solved,1.601
4717,solved,0.025
4718,solved,0.247
4719,solved,0.001
4720,solved,0.001
4721,unknown,3600
4722,solved,5.916
4723,solved,0.002
4724,solved,0.272
4725,solved,0
4726,solved,0.002
4727,solved,0.05
4728,solved,0.004
4729,unsolvable,0
4730,solved,0.064
4731,solved,0.027
4732,solved,0.025
4733,solved,0.002
4734,solved,0.121
4735,solved,0
4736,solved,0.007
4737,solved,4.951
4738,unsolvable,0
4739,unsolvable,338.977
4740,solved,0.059
4741,solved,0.04
4742,solved,0.005
4743,solved,0.001
4744,solved,0.01
4745,solved,0.002
4746,solved,0.022
4747,solved,0
4748,solved,2.199
4749,solved,0.651
4750,solved,0.444
4751,solved,0.001
4752,unsolvable,0.055
4753,solved,0.002
4754,solved,0.002
4755,solved,0.026
4756,unknown,3600
4757,solved,0.001
4758,solved,0
4759,solved,0.085
4760,solved,0.213
4761,solved,0.011
4762,unsolvable,0
4763,solved,0.001
4764,solved,0
4765,solved,0.054
4766,solved,0
4767,unsolvable,0.572
4768,solved,0
4769,unsolvable,56.893
4770,solved,0
4771,unsolvable,605.341
4772,solved,0
4773,unsolvable,137.114
4774,unsolvable,0.584
4775,unsolvable,8.487
4776,solved,0.273
4777,unsolvable,0.094
4778,solved,0.05
4779,solved,0
4780,solved,0
4781,solved,5.797
4782,solved,0
4783,solved,0
4784,solved,0
4785,solved,0.006
4786,unsolvable,81.1
4787,unsolvable,0.056
4788,solved,8.802
4789,solved,0
4790,solved,0
4791,solved,0.005
4792,solved,0
4793,unsolvable,183.757
4794,solved,0
4795,unsolvable,0.095
4796,solved,0.003
4797,unsolvable,0.244
4798,solved,1.048
4799,solved,0
4800,solved,0.001
4801,solved,0
4802,solved,0
4803,unsolvable,49.113
4804,unsolvable,1.185
4805,solved,0
4806,solved,0
4807,unsolvable,0
4808,solved,15.447
4809,solved,0.002
4810,solved,0.852
4811,solved,0
4812,solved,0.044
4813,solved,0.005
4814,solved,0
4815,solved,2.406
4816,unsolvable,1.348
4817,unsolvable,4.767
4818,solved,0
4819,solved,0.001
4820,unsolvable,2.71
4821,unsolvable,6.176
4822,solved,0.001
4823,solved,0
4824,unsolvable,340.292
4825,unsolvable,0
4826,solved,0
4827,solved,0.001
4828,solved,0
4829,unsolvable,14.232
4830,solved,0
4831,solved,0
4832,solved,0.001
4833,solved,0.02
4834,solved,0.004
4835,solved,0.011
4836,solved,0.011
4837,solved,0
4838,solved,0.001
4839,solved,0.034
4840,unsolvable,4.258
4841,solved,0
4842,solved,0.73
4843,solved,0.001
4844,solved,0.003
4845,solved,865.501
4846,solved,0
4847,solved,0.088
4848,solved,0.226
4849,solved,1.617
4850,unsolvable,0.18
4851,unsolvable,46.817
4852,solved,0
4853,solved,0.441
4854,unsolvable,0
4855,solved,0
4856,solved,0.2
4857,solved,0.019
4858,solved,0.023
4859,unsolvable,0
4860,solved,10.464
4861,solved,0.202
4862,solved,0.245
4863,unsolvable,0.13
4864,unsolvable,0.424
4865,solved,0.001
4866,solved,0.001
4867,unsolvable,0.007
4868,solved,0
4869,unsolvable,0.029
4870,solved,4.062
4871,solved,0
4872,solved,0
4873,solved,0.01
4874,solved,0
4875,solved,0.123
4876,solved,0
4877,solved,0
4878,solved,0
4879,solved,0
4880,unsolvable,88.862
4881,solved,0
4882,unsolvable,0.121
4883,solved,0.002
4884,solved,31.204
4885,solved,0.001
4886,solved,0.021
4887,solved,0
4888,solved,0
4889,solved,0.003
4890,solved,0.334
4891,solved,0
4892,unsolvable,0
4893,solved,0
4894,unsolvable,0
4895,unsolvable,0.173
4896,solved,0.002
4897,solved,0.262
4898,solved,0.2
4899,unsolvable,353.022
4900,unsolvable,0.026
4901,solved,0
4902,solved,0.001
4903,solved,0.023
4904,solved,0
4905,solved,1.678
4906,solved,0.003
4907,solved,796.902
4908,solved,0
4909,unsolvable,96.526
4910,solved,0.007
4911,solved,0.002
4912,unsolvable,2.374
4913,solved,0
4914,solved,1.122
4915,solved,0
4916,unsolvable,0
4917,solved,0
4918,solved,53.322
4919,unsolvable,0
4920,solved,0.001
4921,unsolvable,2.662
4922,solved,0
4923,unsolvable,0.157
4924,solved,0
4925,solved,0
4926,solved,1.131
4927,solved,0.024
4928,solved,0.01
4929,solved,0
4930,solved,0.518
4931,unsolvable,16.322
4932,solved,0
4933,solved,0
4934,unsolvable,1.344
4935,solved,0
4936,solved,0.004
4937,solved,0
4938,solved,0.002
4939,unsolvable,89.402
4940,solved,0
4941,solved,0
4942,unsolvable,0
4943,solved,0.047
4944,unsolvable,0.315
4945,solved,0.01
4946,solved,0.04
4947,unsolvable,159.289
4948,solved,0
4949,solved,0.167
4950,solved,2.305
4951,solved,0.031
4952,solved,0
4953,solved,0.002
4954,solved,0.003
4955,solved,0
4956,unsolvable,0.72
4957,solved,0.706
4958,solved,0.015
4959,solved,48.297
4960,unsolvable,0.003
4961,solved,0
4962,solved,0.007
4963,solved,0.633
4964,solved,0.002
4965,solved,0.005
4966,solved,0.016
4967,unsolvable,7.375
4968,solved,0
4969,solved,0.029
4970,solved,0.001
4971,unsolvable,4.32
4972,solved,0.013
4973,solved,0
4974,solved,0.064
4975,solved,0
4976,unsolvable,1289.633
4977,solved,874.315
4978,solved,0.001
4979,solved,0.475
4980,solved,0
4981,solved,0
4982,solved,0.002
4983,unsolvable,0
4984,solved,0
4985,solved,0
4986,unsolvable,1.906
4987,solved,0
4988,unsolvable,0
4989,solved,0.019
4990,solved,65.168
